Source	Target	Prediction
aashramangal	ആശ്രമങ്ങൾ	ആശ്രമങ്ങൾ
aasramangal	ആശ്രമങ്ങൾ	ആസ്രമങ്ങൾ
ashramangal	ആശ്രമങ്ങൾ	അശ്രമങ്ങൾ
aashramathinte	ആശ്രമത്തിന്റെ	ആശ്രമത്തിന്റെ
aasramathinte	ആശ്രമത്തിന്റെ	ആസ്രമത്തിന്റെ
ashramathinte	ആശ്രമത്തിന്റെ	അശ്രമത്തിന്റെ
aashramathile	ആശ്രമത്തിലെ	ആശ്രമത്തിലെ
aasramathile	ആശ്രമത്തിലെ	ആസ്രമത്തിലെ
ashramathile	ആശ്രമത്തിലെ	അശ്രമത്തിലെ
aashramavum	ആശ്രമവും	ആശ്രമവും
aasramavum	ആശ്രമവും	ആസ്രമാവും
ashramavum	ആശ്രമവും	അശ്രമാവും
aashli	ആഷ്‌ലി	ആശ്ലി
ashley	ആഷ്‌ലി	അശ്ലേ
ashly	ആഷ്‌ലി	അശ്ലി
aasannamaaya	ആസന്നമായ	ആസന്നമായ
aasannamaya	ആസന്നമായ	ആസന്നമായ
aacid	ആസിഡ്	ആക്സിഡ്
aasid	ആസിഡ്	ആസിഡ്
aceed	ആസിഡ്	അക്സീഡ്
acid	ആസിഡ്	അക്കിഡ്
aciid	ആസിഡ്	അക്സിഡ്
aseed	ആസിഡ്	അസീഡ്
asid	ആസിഡ്	അസിഡ്
asiid	ആസിഡ്	അസിഡ്
aastr	ആസ്റ്റർ	ആസ്റ്റർ
aasttar	ആസ്റ്റർ	ആസ്റ്റർ
aistar	ആസ്റ്റർ	ഐസ്റ്റർ
aister	ആസ്റ്റർ	ഐസ്റ്റർ
astar	ആസ്റ്റർ	അസ്റ്റർ
astat	ആസ്റ്റർ	അസ്റ്റാത്
aster	ആസ്റ്റർ	അസ്റ്റർ
astet	ആസ്റ്റർ	അസ്റ്റേറ്റ്
aystar	ആസ്റ്റർ	അയ്സ്റ്റർ
ayster	ആസ്റ്റർ	അയ്സ്റ്റർ
ester	ആസ്റ്റർ	എസ്റ്റർ
aamdi	ആൻഡി	ആമ്ദി
aandi	ആൻഡി	ആന്ദി
aandy	ആൻഡി	ആണ്ടി
andee	ആൻഡി	അന്ദീ
andhi	ആൻഡി	അന്ധി
andii	ആൻഡി	അന്ദി
andy	ആൻഡി	അന്ദ്
aarchu	ആർച്ച്	ആർച്ചു
arch	ആർച്ച്	അർച്ച്
aarthar	ആർതർ	ആർത്ഥർ
aarther	ആർതർ	ആർത്തർ
arthar	ആർതർ	അർത്ഥർ
arthur	ആർതർ	അർത്തുർ
aalps	ആൽപ്സ്	ആൽപ്സ്
aalpsu	ആൽപ്സ്	ആൽപ്സ്
alps	ആൽപ്സ്	അല്പ്സ്
aal	ആൾ	ആൾ
al	ആൾ	അൽ
ea	ഇഎ	ഏയ
enganathe	ഇങ്ങനത്തെ	എംഗനത്തെ
inganathe	ഇങ്ങനത്തെ	ഇംഗനത്തെ
edakalarnna	ഇടകലർന്ന	എടകളർന്ന
idakalarnna	ഇടകലർന്ന	ഇടകളർന്ന
edapettathu	ഇടപെട്ടത്	എടപ്പെട്ടത്
idapettath	ഇടപെട്ടത്	ഇടപെട്ടത്
edapettirunnu	ഇടപെട്ടിരുന്നു	എടപ്പെട്ടിരുന്നു
idapettirunnu	ഇടപെട്ടിരുന്നു	ഇടപെട്ടിരുന്നു
edaveela	ഇടവേള	ഇടവീള
idavela	ഇടവേള	ഇടവെല്ല
itavela	ഇടവേള	ഇറ്റവേല
edavelakalil	ഇടവേളകളിൽ	ഇടവെളകളിൽ
idavelakalil	ഇടവേളകളിൽ	ഇടവെളകളിൽ
itavelakalil	ഇടവേളകളിൽ	ഇടവെളകളിൽ
edavelaykku	ഇടവേളയ്ക്കു	എടവേളയ്ക്ക്
idavelaykku	ഇടവേളയ്ക്കു	ഇടവെലയ്ക്ക്
itavelaykku	ഇടവേളയ്ക്കു	ഇടവെലയ്ക്ക്
edukki	ഇടുക്കി	ഇടുക്കി
idukki	ഇടുക്കി	ഇടുക്കി
itukki	ഇടുക്കി	ഇടുക്കി
enaye	ഇണയെ	ഇനയെ
inaye	ഇണയെ	ഇനയെ
ithaayirikkanam	ഇതായിരിക്കണം	ഇതായിരിക്കാനം
ithayirikkanam	ഇതായിരിക്കണം	ഇതയിരിക്കാനം
ethinnu	ഇതിന്നു	എത്തിന്നു
ithinnu	ഇതിന്നു	ഇതിന്നു
ethellaam	ഇതെല്ലാം	ഇതെല്ലാം
ithellaam	ഇതെല്ലാം	ഇത്തല്ലാം
ethodanubandhichu	ഇതോടനുബന്ധിച്ച്	എത്തോടനുബന്ധിച്ച്
ithodanubandhich	ഇതോടനുബന്ധിച്ച്	ഇതോടനുബന്ധിച്ച്
ithodanubhandhichu	ഇതോടനുബന്ധിച്ച്	ഇതോടനുഭന്ധിച്ച്
indira	ഇന്ദിരാ	ഇന്ത്രിയ
indiraa	ഇന്ദിരാ	ഇന്ത്രിയ
ennum	ഇന്നും	എന്നും
innum	ഇന്നും	ഇന്നും
ennuvare	ഇന്നുവരെ	എന്നുവരെ
innuvare	ഇന്നുവരെ	ഇന്നുവരെ
eppozhum	ഇപ്പോഴും	എപ്പോഴും
ippozhum	ഇപ്പോഴും	ഇപ്പോഴും
eppozhumundu	ഇപ്പോഴുമുണ്ട്	എപ്പോഴുമുണ്ട്
ippozhumund	ഇപ്പോഴുമുണ്ട്	ഇപ്പോഴുമുണ്ട്
eprakaaram	ഇപ്രകാരം	ഇപ്രകാരം
iprakaaram	ഇപ്രകാരം	ഇപ്രകാരം
eban	ഇബ്ൻ	എബ്യൻ
ebn	ഇബ്ൻ	എബ്ൺ
iban	ഇബ്ൻ	ഇബാൻ
ibn	ഇബ്ൻ	ഇബ്യൻ
emmaanuval	ഇമ്മാനുവൽ	ഇമ്മാനുവൽ
immaanuval	ഇമ്മാനുവൽ	ഇമ്മാനുവൽ
immanuel	ഇമ്മാനുവൽ	ഇമ്മാനുള്ൽ
erunda	ഇരുണ്ട	ഇരുണ്ട
irunda	ഇരുണ്ട	ഇരുണ്ട
earaqee	ഇറാഖി	ഏറക്കി
earaqi	ഇറാഖി	ഏറക്കി
eerakee	ഇറാഖി	ഇറക്കി
eeraki	ഇറാഖി	ഇറക്കി
eeraqee	ഇറാഖി	ഇറക്കി
eeraqi	ഇറാഖി	ഇറക്കി
eraakhi	ഇറാഖി	ഇറാഖി
iiraqi	ഇറാഖി	ഇറക്കി
iiraqii	ഇറാഖി	ഇറക്കി
iraakhi	ഇറാഖി	ഇറാഖി
iraaki	ഇറാഖി	ഇറാക്കി
irakee	ഇറാഖി	ഇറക്കി
iraki	ഇറാഖി	ഇറക്കി
iraqee	ഇറാഖി	ഇറക്കി
iraqi	ഇറാഖി	ഇറക്കി
iraqii	ഇറാഖി	ഇറക്കി
eraakhilum	ഇറാഖിലും	എറാഖിലും
iraakilum	ഇറാഖിലും	ഇറാകിലും
iraqilum	ഇറാഖിലും	ഇറക്കിലും
aelectonik	ഇലക്ട്രോണിക്	എലക്ടോണിക്
aelectoniq	ഇലക്ട്രോണിക്	എലിക്ടോണിക്
aelectoonik	ഇലക്ട്രോണിക്	എലിക്ടോണിക്
ailictonik	ഇലക്ട്രോണിക്	ഐലിക്ടോണിക്
elaktronik	ഇലക്ട്രോണിക്	എലക്ട്രോണിക്
elaktroniku	ഇലക്ട്രോണിക്	എലക്ട്രോണിക്ക്
electronic	ഇലക്ട്രോണിക്	എലക്റ്റോണിക്
electronik	ഇലക്ട്രോണിക്	എലക്ട്രോണിക്
electroniq	ഇലക്ട്രോണിക്	എലക്റ്റോണിക്
electroonic	ഇലക്ട്രോണിക്	എലക്റ്റോണിക്
electroonik	ഇലക്ട്രോണിക്	എലക്ട്രോണിക്
elektronic	ഇലക്ട്രോണിക്	എലക്ട്രോണിക്
elektroonic	ഇലക്ട്രോണിക്	എലക്ട്രോണിക്
eleqtronic	ഇലക്ട്രോണിക്	എലക്ട്രോണിക്
ilaktronik	ഇലക്ട്രോണിക്	ഇലക്ട്രോണിക്
ilaktroonik	ഇലക്ട്രോണിക്	ഇലക്ട്രോണിക്
ilictronic	ഇലക്ട്രോണിക്	ഇലിക്ടോർണിക്
ilictronik	ഇലക്ട്രോണിക്	ഇലിക്ടോർകിക്
iliktronic	ഇലക്ട്രോണിക്	ഇലിക്ടോർണിക്
alectroneecs	ഇലക്ട്രോണിക്സ്	അലക്ട്രോണ്സ്
alectroniics	ഇലക്ട്രോണിക്സ്	അലക്ട്രോണിക്സ്
alectrooneecs	ഇലക്ട്രോണിക്സ്	അലക്ട്രോണിസ്
alictroniics	ഇലക്ട്രോണിക്സ്	അലിക്ടോർഷിക്
elaktroniks	ഇലക്ട്രോണിക്സ്	എലക്ട്രോണിക്സ്
electronics	ഇലക്ട്രോണിക്സ്	എലക്റ്റോണിക്സ്
electroniks	ഇലക്ട്രോണിക്സ്	എലക്റ്റോണിക്സ്
electroniqs	ഇലക്ട്രോണിക്സ്	എലക്റ്റോണിക്സ്
electroonics	ഇലക്ട്രോണിക്സ്	എലക്റ്റോണിക്സ്
electrooniks	ഇലക്ട്രോണിക്സ്	എലക്ട്രോണിക്സ്
elektroniks	ഇലക്ട്രോണിക്സ്	എലക്ട്രോണിക്സ്
elektrooniks	ഇലക്ട്രോണിക്സ്	എലക്ട്രോണിക്സ്
eleqtroniqs	ഇലക്ട്രോണിക്സ്	എലക്ട്രോണിക്സ്
ilaktroniks	ഇലക്ട്രോണിക്സ്	ഇലക്ട്രോണിക്സ്
ilaktrooniks	ഇലക്ട്രോണിക്സ്	ഇലക്ട്രോണിക്സ്
ilictronics	ഇലക്ട്രോണിക്സ്	ഇലിക്ടോർക്കിസ്
ilictroniks	ഇലക്ട്രോണിക്സ്	ഇലിക്ടോർകിക്
iliktroniks	ഇലക്ട്രോണിക്സ്	ഇലിക്ടോർകിക്
elaktron	ഇലക്ട്രോൺ	എലക്ട്രൺ
electron	ഇലക്ട്രോൺ	എലക്റ്റൺ
elktron	ഇലക്ട്രോൺ	എൽക്ട്രൺ
ilaktron	ഇലക്ട്രോൺ	ഇലക്ട്രൺ
elavanil	ഇലവനിൽ	ഇലവനിൽ
elevenil	ഇലവനിൽ	ഇലേവനിൽ
ilavanil	ഇലവനിൽ	ഇലവനിൽ
elaahi	ഇലാഹി	ഇലാഹി
ilaahi	ഇലാഹി	ഇലാഹി
ellaatheyaayi	ഇല്ലാതെയായി	ഇല്ലാത്തെയായി
illaatheyaayi	ഇല്ലാതെയായി	ഇല്ലാത്തെയായി
ellaatheyum	ഇല്ലാതെയും	എല്ലാത്തെയും
illaatheyum	ഇല്ലാതെയും	ഇല്ലാത്തെയും
elaki	ഇളകി	ഇലകി
ilaki	ഇളകി	ഇലകി
elakki	ഇളക്കി	ഇലക്കി
ilakki	ഇളക്കി	ഇലക്കി
evakku	ഇവക്ക്	ഇവക്ക്
ivakku	ഇവക്ക്	ഇവക്ക്
evayaanu	ഇവയാണ്	ഇവയാണ്
ivayaanu	ഇവയാണ്	ഇവയാണ്
evaril	ഇവരിൽ	ഇവരിൽ
ivaril	ഇവരിൽ	ഇവരിൽ
enformeeshan	ഇൻഫോർമേഷൻ	ഇന്തോർമീഷൻ
information	ഇൻഫോർമേഷൻ	ഇൻഫോർമാറ്റിയൻ
enshoransu	ഇൻഷുറൻസ്	ഇന്ഷോരൻസ്
enshuransu	ഇൻഷുറൻസ്	ഇന്ഷുരൻസ്
insurance	ഇൻഷുറൻസ്	ഇൻസുറാൻസ്
irfaan	ഇർഫാൻ	ഇർഫാൻ
irfan	ഇർഫാൻ	ഇർഫൻ
ervin	ഇർവിൻ	എർവിൻ
irvin	ഇർവിൻ	ഇറവിൻ
irwin	ഇർവിൻ	ഇറ്വിൻ
eeyavasarathil	ഈയവസരത്തിൽ	ഇയവസാരത്തിൽ
ieyavasarathil	ഈയവസരത്തിൽ	ഇയവാസരത്തിൽ
udanja	ഉടഞ്ഞ	ഉദഞ്ഞ
utanja	ഉടഞ്ഞ	ഉടഞ്ഞ
udamasthathayilaanu	ഉടമസ്ഥതയിലാണ്	ഉദമാസ്തതയിലാണ്
utamasthathayilaanu	ഉടമസ്ഥതയിലാണ്	ഉടമാസ്തതയിലാണ്
udamasthathayil	ഉടമസ്ഥതയിൽ	ഉദമാസ്തതയിൽ
utamasthathayil	ഉടമസ്ഥതയിൽ	ഉത്മാസ്ഥത്തയിൽ
udukku	ഉടുക്ക്	ഉടുക്കു
utukku	ഉടുക്ക്	ഉടുക്കു
udal	ഉടൽ	ഉടൽ
unangumbol	ഉണങ്ങുമ്പോൾ	ഉണങ്ങുമ്പോൾ
undaakaarilla	ഉണ്ടാകാറില്ല	ഉണ്ടാകാരില്ല
undaaya	ഉണ്ടായ	ഉണ്ടായ
undaya	ഉണ്ടായ	ഉണ്ടായ
undaayathum	ഉണ്ടായതും	ഉണ്ടായത്തും
undayathum	ഉണ്ടായതും	ഉണ്ടായത്തും
undaayathennu	ഉണ്ടായതെന്ന്	ഉണ്ടായത്തെന്ന്
undaayathu	ഉണ്ടായത്	ഉണ്ടായത്ത്
undaayittulla	ഉണ്ടായിട്ടുള്ള	ഉണ്ടായിട്ടുള്ള
undayittulla	ഉണ്ടായിട്ടുള്ള	ഉണ്ടായിട്ടുള്ള
undaayirikkaan	ഉണ്ടായിരിക്കാൻ	ഉണ്ടായിരിക്കാൻ
undaayirikkan	ഉണ്ടായിരിക്കാൻ	ഉണ്ടായിരിക്കാൻ
undayirikkaan	ഉണ്ടായിരിക്കാൻ	ഉണ്ടായിരിക്കാൻ
undayirikkan	ഉണ്ടായിരിക്കാൻ	ഉണ്ടായിരിക്കാൻ
undaayilla	ഉണ്ടായില്ല	ഉണ്ടായില്ല
undayilla	ഉണ്ടായില്ല	ഉണ്ടായില്ല
