Source	Target	Prediction
aashramangalum	ആശ്രമങ്ങളും	ആശ്രമങ്ങളും
aasramangalum	ആശ്രമങ്ങളും	ആശ്രമങ്ങളും
ashramangalum	ആശ്രമങ്ങളും	ആശ്രമങ്ങളും
aashramangal	ആശ്രമങ്ങൾ	ആശ്രമങ്ങൾ
aasramangal	ആശ്രമങ്ങൾ	ആശ്രമങ്ങൾ
ashramangal	ആശ്രമങ്ങൾ	ആശ്രമങ്ങൾ
aashramathinte	ആശ്രമത്തിന്റെ	ആശ്രമത്തിന്റെ
aasramathinte	ആശ്രമത്തിന്റെ	ആശ്രമത്തിന്റെ
ashramathinte	ആശ്രമത്തിന്റെ	ആശ്രമത്തിന്റെ
aashramathile	ആശ്രമത്തിലെ	ആശ്രമത്തിലെ
aasramathile	ആശ്രമത്തിലെ	ആശ്രമത്തിലെ
ashramathile	ആശ്രമത്തിലെ	ആശ്രമത്തിലെ
aashramavum	ആശ്രമവും	ആശ്രമവും
aasramavum	ആശ്രമവും	ആശ്രമവും
ashramavum	ആശ്രമവും	ആശ്രമവും
aashli	ആഷ്‌ലി	ആശ്ലി
ashley	ആഷ്‌ലി	അശ്ലീ
ashly	ആഷ്‌ലി	അശ്ലി
aasannamaaya	ആസന്നമായ	ആസന്നമായ
aasannamaya	ആസന്നമായ	ആസന്നമായ
aacid	ആസിഡ്	ആക്ഷിഡ്
aasid	ആസിഡ്	ആസിദ്
aceed	ആസിഡ്	അക്കദ്
acid	ആസിഡ്	അക്ഷ്ഡ്
aciid	ആസിഡ്	അസീദ്
aseed	ആസിഡ്	അസീദ്
asid	ആസിഡ്	അസിദ്
asiid	ആസിഡ്	അസിദ്
aastr	ആസ്റ്റർ	ആസ്റ്റർ
aasttar	ആസ്റ്റർ	ആസ്റ്റർ
aistar	ആസ്റ്റർ	ഐസ്റ്റർ
aister	ആസ്റ്റർ	ഐസ്റ്റർ
astar	ആസ്റ്റർ	അസ്റ്റർ
astat	ആസ്റ്റർ	അസ്റ്ററ്റ്
aster	ആസ്റ്റർ	ആസ്റ്റർ
astet	ആസ്റ്റർ	ആസ്റ്റേറ്റ്
aystar	ആസ്റ്റർ	എസ്റ്റർ
ayster	ആസ്റ്റർ	ആയ്സ്റ്റർ
ester	ആസ്റ്റർ	എസ്റ്റർ
aamdi	ആൻഡി	ആാൻഡി
aandi	ആൻഡി	ആന്ധി
aandy	ആൻഡി	ആൻഡി
andee	ആൻഡി	ആന്തി
andhi	ആൻഡി	ആന്ധി
andii	ആൻഡി	ആന്ദി
andy	ആൻഡി	ആന്ധി
aarchu	ആർച്ച്	ആർച്ച്
arch	ആർച്ച്	അർച്ച്
aarthar	ആർതർ	ആർത്തർ
aarther	ആർതർ	ആർത്തേർ
arthar	ആർതർ	അർത്ഥർ
arthur	ആർതർ	അർതൃർ
aalps	ആൽപ്സ്	ആൽപ്പ്സ്
aalpsu	ആൽപ്സ്	ആൽപ്പ്സ്
alps	ആൽപ്സ്	ആൽപ്പ്സ്
aal	ആൾ	ആൽ
al	ആൾ	ആൽ
ea	ഇഎ	ഏ
enganathe	ഇങ്ങനത്തെ	ഇങ്ങനത്തെ
inganathe	ഇങ്ങനത്തെ	ഇങ്ങനത്തെ
edakalarnna	ഇടകലർന്ന	ഇടകളാർണ്ണ
idakalarnna	ഇടകലർന്ന	ഇടകളാണ്ണ
edapettathu	ഇടപെട്ടത്	ഇടപെടുത്ത
idapettath	ഇടപെട്ടത്	ഇടപെടത്ത്
edapettirunnu	ഇടപെട്ടിരുന്നു	ഇടപെട്ടിരുന്നു
idapettirunnu	ഇടപെട്ടിരുന്നു	ഇടപെട്ടിരുന്നു
edaveela	ഇടവേള	ഇടവേല
idavela	ഇടവേള	ഇടവേല
itavela	ഇടവേള	ഇടവെല
edavelakalil	ഇടവേളകളിൽ	ഇടവെളകളിൽ
idavelakalil	ഇടവേളകളിൽ	ഇടവെളകളിൽ
itavelakalil	ഇടവേളകളിൽ	ഇടവെളകളിൽ
edavelaykku	ഇടവേളയ്ക്കു	ഇടവെയാക്ക്
idavelaykku	ഇടവേളയ്ക്കു	ഇടവെയാക്ക്
itavelaykku	ഇടവേളയ്ക്കു	ഇടവെളയ്ക്ക്
edukki	ഇടുക്കി	എടുക്കി
idukki	ഇടുക്കി	ഇടുക്കി
itukki	ഇടുക്കി	ഇടുക്കി
enaye	ഇണയെ	ഇനയെ
inaye	ഇണയെ	ഇനയെ
ithaayirikkanam	ഇതായിരിക്കണം	ഇതയായിരിക്കണം
ithayirikkanam	ഇതായിരിക്കണം	ഇതയായിരിക്കണം
ethinnu	ഇതിന്നു	എത്തിനു
ithinnu	ഇതിന്നു	ഇതിന്നു
ethellaam	ഇതെല്ലാം	ഇതെല്ലാം
ithellaam	ഇതെല്ലാം	ഇതേലാം
ethodanubandhichu	ഇതോടനുബന്ധിച്ച്	ഇതോടനുമേഷിപ്പ്
ithodanubandhich	ഇതോടനുബന്ധിച്ച്	ഇതോടാനുദ്ധീങ്കി
ithodanubhandhichu	ഇതോടനുബന്ധിച്ച്	ഇതോടനുദേശിച്ച്
indira	ഇന്ദിരാ	ഇന്ത്രിയ
indiraa	ഇന്ദിരാ	ഇന്ത്രിയ
ennum	ഇന്നും	എന്നും
innum	ഇന്നും	ഇന്നും
ennuvare	ഇന്നുവരെ	എന്നുവരെ
innuvare	ഇന്നുവരെ	എന്നുവരെ
eppozhum	ഇപ്പോഴും	എപ്പോഴും
ippozhum	ഇപ്പോഴും	ഇപ്പോഴും
eppozhumundu	ഇപ്പോഴുമുണ്ട്	എപ്പോഴുമാനും
ippozhumund	ഇപ്പോഴുമുണ്ട്	ഇപ്പോഴുമാനും
eprakaaram	ഇപ്രകാരം	എപ്രകാരം
iprakaaram	ഇപ്രകാരം	ഇപ്രകാരം
eban	ഇബ്ൻ	ഇബാൻ
ebn	ഇബ്ൻ	എബ്ന്
iban	ഇബ്ൻ	ഇബാൻ
ibn	ഇബ്ൻ	ഐൻ
emmaanuval	ഇമ്മാനുവൽ	എമ്മാനുവൽ
immaanuval	ഇമ്മാനുവൽ	ഇമ്മാനുവൽ
immanuel	ഇമ്മാനുവൽ	ഇമ്മാനുള്ളൂ
erunda	ഇരുണ്ട	ഇരുണ്ട
irunda	ഇരുണ്ട	ഇരുണ്ട
earaqee	ഇറാഖി	ഏറാക്കി
earaqi	ഇറാഖി	ഏറാക്കി
eerakee	ഇറാഖി	ഇറാക്കി
eeraki	ഇറാഖി	ഇറാക്കി
eeraqee	ഇറാഖി	ഇറാക്കി
eeraqi	ഇറാഖി	ഇറാക്കി
eraakhi	ഇറാഖി	ഇറാച്ചി
iiraqi	ഇറാഖി	ഇറാക്കി
iiraqii	ഇറാഖി	ഇറാക്കി
iraakhi	ഇറാഖി	ഇറാച്ചി
iraaki	ഇറാഖി	ഇറാക്കി
irakee	ഇറാഖി	ഇറക്കി
iraki	ഇറാഖി	ഇറാക്കി
iraqee	ഇറാഖി	ഇറാക്കി
iraqi	ഇറാഖി	ഇറാക്കി
iraqii	ഇറാഖി	ഇറാക്കി
eraakhilum	ഇറാഖിലും	ഇറാച്ചിലും
iraakilum	ഇറാഖിലും	ഇറാക്കിലും
iraqilum	ഇറാഖിലും	ഇറകിലും
aelectonik	ഇലക്ട്രോണിക്	അലക്ട്രണിക്
aelectoniq	ഇലക്ട്രോണിക്	അലക്ട്രണിക്
aelectoonik	ഇലക്ട്രോണിക്	അലക്ഷ്ണിക്കിൻ
ailictonik	ഇലക്ട്രോണിക്	എലിക്കോണിക്
elaktronik	ഇലക്ട്രോണിക്	ഇലക്ട്രണിക്
elaktroniku	ഇലക്ട്രോണിക്	ഇലക്ട്രണിക്
electronic	ഇലക്ട്രോണിക്	ഇലക്ട്രിനിക്
electronik	ഇലക്ട്രോണിക്	ഇലക്ട്രണിക്
electroniq	ഇലക്ട്രോണിക്	ഇലക്ട്രിനിക്
electroonic	ഇലക്ട്രോണിക്	ഇലക്ട്രിനിക്
electroonik	ഇലക്ട്രോണിക്	ഇലക്ട്രണിക്
elektronic	ഇലക്ട്രോണിക്	ഇലക്ട്രണിക്
elektroonic	ഇലക്ട്രോണിക്	എലക്ട്രിനിക്
eleqtronic	ഇലക്ട്രോണിക്	ഇലക്ട്രണിക്
ilaktronik	ഇലക്ട്രോണിക്	ഇലക്ട്രണിക്
ilaktroonik	ഇലക്ട്രോണിക്	ഇലക്ട്രണിക്
ilictronic	ഇലക്ട്രോണിക്	ഇലിക്ടോറിസ്
ilictronik	ഇലക്ട്രോണിക്	ഇലിക്ടോണിക്കൺ
iliktronic	ഇലക്ട്രോണിക്	ഇലിക്ടോണിസ്
alectroneecs	ഇലക്ട്രോണിക്സ്	അലക്ട്രീൻസ്
alectroniics	ഇലക്ട്രോണിക്സ്	അലക്ട്രണിസ്
alectrooneecs	ഇലക്ട്രോണിക്സ്	അലക്ട്രീൻസ്
alictroniics	ഇലക്ട്രോണിക്സ്	അലിക്ടോമിസ്റ്റ്
elaktroniks	ഇലക്ട്രോണിക്സ്	ഇലക്ട്രണിക്സ്
electronics	ഇലക്ട്രോണിക്സ്	ഇലക്ട്രണിക്സ്
electroniks	ഇലക്ട്രോണിക്സ്	ഇലക്ട്രണിക്സ്
electroniqs	ഇലക്ട്രോണിക്സ്	ഇലക്ട്രണിക്സ്
electroonics	ഇലക്ട്രോണിക്സ്	ഇലക്ട്രോണിക്സ്
electrooniks	ഇലക്ട്രോണിക്സ്	ഇലക്ട്രോണിക്സ്
elektroniks	ഇലക്ട്രോണിക്സ്	ഇലക്ട്രണിക്സ്
elektrooniks	ഇലക്ട്രോണിക്സ്	ഇലക്ട്രോണിക്സ്
eleqtroniqs	ഇലക്ട്രോണിക്സ്	ഇലക്ട്രണിസ്
ilaktroniks	ഇലക്ട്രോണിക്സ്	ഇലക്ട്രണിസ്
ilaktrooniks	ഇലക്ട്രോണിക്സ്	ഇലക്ട്രോണിക്സ്
ilictronics	ഇലക്ട്രോണിക്സ്	ഇലിക്ടോണിസ്റ്റ്
ilictroniks	ഇലക്ട്രോണിക്സ്	ഇലിക്ടോണിസ്റ്റ്
iliktroniks	ഇലക്ട്രോണിക്സ്	ഇലിക്ടോണിസ്റ്റ്
elaktron	ഇലക്ട്രോൺ	ഇലക്ട്രൺ
electron	ഇലക്ട്രോൺ	എലക്റ്റൺ
elktron	ഇലക്ട്രോൺ	എൽക്ടറ്റൺ
ilaktron	ഇലക്ട്രോൺ	ഇലക്ട്രൺ
elavanil	ഇലവനിൽ	ഇലവനിൽ
elevenil	ഇലവനിൽ	എല്ലെനിൽ
ilavanil	ഇലവനിൽ	ഇലവാണിൽ
elaahi	ഇലാഹി	ഇലാഹി
ilaahi	ഇലാഹി	ഇലഹാവി
ellaatheyaayi	ഇല്ലാതെയായി	ഇല്ലാത്തയായി
illaatheyaayi	ഇല്ലാതെയായി	ഇല്ലാതെയായി
ellaatheyum	ഇല്ലാതെയും	ഇല്ലാതെയും
illaatheyum	ഇല്ലാതെയും	ഇല്ലാതെയും
elaki	ഇളകി	ഇലക്കി
ilaki	ഇളകി	ഇലക്കി
elakki	ഇളക്കി	ഇലക്കി
ilakki	ഇളക്കി	ഇലക്കി
evakku	ഇവക്ക്	ഇവക്ക്
ivakku	ഇവക്ക്	ഇവക്ക്
evayaanu	ഇവയാണ്	ഇവയാണ്
ivayaanu	ഇവയാണ്	ഇവയാണ്
evaril	ഇവരിൽ	ഇവരിൽ
ivaril	ഇവരിൽ	ഇവരിൽ
enformeeshan	ഇൻഫോർമേഷൻ	ഇൻഫോർമേഷൻ
information	ഇൻഫോർമേഷൻ	ഇൻഫോർമാറ്റിൻസ്
enshoransu	ഇൻഷുറൻസ്	ഇൻസോറന്റ്
enshuransu	ഇൻഷുറൻസ്	എൻസ്റ്ററേഷൻ
insurance	ഇൻഷുറൻസ്	ഇൻസ്റ്റനീസ്
irfaan	ഇർഫാൻ	ഇറിപാൻ
irfan	ഇർഫാൻ	ഇറിപൻ
ervin	ഇർവിൻ	എറിവൻ
irvin	ഇർവിൻ	എറിവൻ
irwin	ഇർവിൻ	എറിൻ
eeyavasarathil	ഈയവസരത്തിൽ	ഇയവാസരത്തിൽ
ieyavasarathil	ഈയവസരത്തിൽ	ഇയവാസരത്തിൽ
udanja	ഉടഞ്ഞ	ഉടഞ്ഞ
utanja	ഉടഞ്ഞ	ഉടഞ്ഞ
udamasthathayilaanu	ഉടമസ്ഥതയിലാണ്	ഉടമസ്ഥായത്തിലാണ്
utamasthathayilaanu	ഉടമസ്ഥതയിലാണ്	ഉടമസ്ഥായത്തിലാണ്
udamasthathayil	ഉടമസ്ഥതയിൽ	ഉടമസ്ഥായത്തിൽ
utamasthathayil	ഉടമസ്ഥതയിൽ	ഉടമസ്ഥായത്തിൽ
udukku	ഉടുക്ക്	ഉടുക്ക്
utukku	ഉടുക്ക്	ഉടുക്ക്
udal	ഉടൽ	ഉടൽ
unangumbol	ഉണങ്ങുമ്പോൾ	ഉണങ്ങുമ്പോൾ
undaakaarilla	ഉണ്ടാകാറില്ല	ഉണ്ടാകാരില്ല
undaaya	ഉണ്ടായ	ഉണ്ടായ
undaya	ഉണ്ടായ	ഉണ്ടായ
undaayathum	ഉണ്ടായതും	ഉണ്ടായതും
undayathum	ഉണ്ടായതും	ഉണ്ടായതും
undaayathennu	ഉണ്ടായതെന്ന്	ഉണ്ടായത്തെന്ന്
undaayathu	ഉണ്ടായത്	ഉണ്ടായത്ത്
undaayittulla	ഉണ്ടായിട്ടുള്ള	ഉണ്ടായിട്ടുള്ള
undayittulla	ഉണ്ടായിട്ടുള്ള	ഉണ്ടായിട്ടുള്ള
undaayirikkaan	ഉണ്ടായിരിക്കാൻ	ഉണ്ടായിരിക്കാൻ
undaayirikkan	ഉണ്ടായിരിക്കാൻ	ഉണ്ടായിരിക്കാൻ
undayirikkaan	ഉണ്ടായിരിക്കാൻ	ഉണ്ടായിരിക്കാൻ
undayirikkan	ഉണ്ടായിരിക്കാൻ	ഉണ്ടായിരിക്കാൻ
